,gridid,tscore,sample
229,30088,34.82940825679906,0.0
230,30044,34.74446270052641,0.0
231,20307,34.66913662510904,0.0
232,24040,34.43785556202807,0.0
233,22010,34.17108261505997,0.0
234,20207,34.14769558857212,0.0
235,18020,34.01793814780242,0.0
236,07016,33.248767609155884,0.0
237,13084,33.19857269635245,0.0
238,14040,33.17457176387942,0.0
239,06008,33.138179048619186,0.0
240,21043,33.01370216394745,0.0
241,20458,32.8290217386762,0.0
242,22004,32.77335703457279,0.0
243,07086,32.73633903849378,0.0
244,20470,32.25479453185125,0.0
245,20175,32.24984266587944,0.0
246,14027,32.22001622722396,0.0
247,14020,32.158956134441965,0.0
248,07102,32.04653042470452,0.0
249,22013,31.913139314501276,0.0
250,20505,31.902117243778758,0.0
251,14043,31.815245706923353,0.0
252,20153,31.70975825985981,0.0
253,28029,31.682203832777677,0.0
254,12075,31.415111679579933,0.0
255,17012,31.232839463862582,0.0
256,15082,31.218470718924156,0.0
257,07093,31.19882902078632,0.0
258,27014,31.10678785707771,0.0
259,21209,30.74953024616543,0.0
260,19024,30.680519738334947,0.0
261,17024,30.656499291472098,0.0
262,13028,30.389197752930897,0.0
263,28038,30.375823608185772,0.0
264,31104,30.32526987618791,0.0
265,20010,30.21377666561163,0.0
266,12012,30.03806388059702,0.0
267,12048,29.94219225274341,0.0
268,25001,29.81981474648842,0.0
269,19006,29.788613412450093,0.0
270,30028,29.66554620913674,0.0
271,28034,29.61544485160749,0.0
272,25011,29.365634948144496,0.0
273,30178,29.2618238738094,0.0
274,30024,29.26055013236865,0.0
275,14049,28.984003136343134,0.0
276,28035,28.8445300639419,0.0
277,20418,28.80376921932846,0.0
278,21085,28.75369686173948,0.0
279,30038,28.475692681252507,0.0
280,07015,28.420730562184755,0.0
281,05014,28.403114812414472,0.0
282,07029,28.347909461097277,0.0
283,12051,28.27880270765894,0.0
284,20143,28.135927316568726,0.0
285,31071,28.079491960682805,0.0
286,27013,27.93544544518683,0.0
287,12011,27.883549092301948,0.0
288,05028,27.74213994583692,0.0
289,30124,27.60555740021257,0.0
290,30196,27.58139359574905,0.0
291,20520,27.530920543411586,0.0
292,28008,27.49748237318587,0.0
293,20277,27.353433164434133,0.0
294,20024,27.275574141762377,0.0
295,04007,27.21363710945867,0.0
296,16038,27.119418630275188,0.0
297,19026,27.022062707740627,0.0
298,09009,26.967537035076784,0.0
299,20278,26.787855157829263,0.0
300,30048,26.662454764370455,0.0
301,13049,26.65393014242794,0.0
302,30160,26.58881088258213,0.0
303,09003,26.419719609804588,0.0
304,31012,26.386362919962146,0.0
305,24016,26.328828515595394,0.0
306,20052,25.88326070985798,0.0
307,30053,25.839506881238318,0.0
308,28004,25.72530901604496,0.0
309,13046,25.666501582106733,0.0
310,31032,25.589044917461546,0.0
311,20526,25.450187810318653,0.0
312,31070,25.363241255981123,0.0
313,15041,25.279348211880045,0.0
314,13037,25.26146398155259,0.0
315,31019,25.237159626836345,0.0
316,15052,25.22266928506906,0.0
317,13031,25.216969746888466,0.0
318,16033,25.11176032778103,0.0
319,30150,25.099481519633876,0.0
320,21194,24.84017309935688,0.0
321,20318,24.830629517551007,1.0
322,04005,24.66798575098057,0.0
323,17008,24.482536592401413,0.0
324,07006,24.470729325632707,0.0
325,14087,24.426208513404923,0.0
326,17011,24.235245385211304,0.0
327,07013,24.189034464182235,0.0
328,30065,24.17227340512594,0.0
329,28018,24.092849610924997,0.0
330,20417,24.035704776470414,0.0
331,28001,23.981395397307892,0.0
332,12007,23.93802554267569,0.0
333,17025,23.920732961868083,0.0
334,28032,23.78413864941952,0.0
335,30164,23.773181151349952,0.0
336,13004,23.678714050143252,0.0
337,20482,23.65545275422113,0.0
338,30117,23.433256634482568,0.0
339,20019,23.39664478858428,0.0
340,07114,23.385279840335066,0.0
341,18008,23.362093664204156,0.0
342,28016,23.332457829055738,0.0
343,11002,23.296027047314805,0.0
344,20232,23.24378579145824,0.0
345,19004,23.228954541213454,0.0
346,27002,23.228453732896774,1.0
347,16053,23.178497562962157,0.0
348,30205,23.04183055992088,0.0
349,30181,23.00654634953563,0.0
350,14022,22.980403751911926,0.0
351,20293,22.967814178427588,0.0
352,31101,22.948940523664774,0.0
353,12017,22.51429614453942,0.0
354,30105,22.48698151434501,0.0
355,28013,22.419466857429548,0.0
356,30120,22.34750399564993,0.0
357,17028,22.308095224052412,0.0
358,30079,22.280681447285325,0.0
359,11043,22.253421078765548,0.0
360,30123,22.116979838270495,0.0
361,20560,22.084382369718526,0.0
362,17019,22.016070038343592,0.0
363,07085,21.92478246873295,0.0
364,21003,21.90180732393935,0.0
365,07090,21.81269966781646,0.0
366,07064,21.81247488090645,0.0
367,31030,21.752686453674922,0.0
368,20468,21.740551381696292,0.0
369,14065,21.667357183992934,0.0
370,20385,21.581233601741186,0.0
371,30134,21.562647664557375,0.0
372,17022,21.548340497528745,0.0
373,07037,21.357811866368536,0.0
374,13053,21.319965151334173,0.0
375,31036,21.26545529054427,0.0
376,24037,21.263582249189362,0.0
377,12018,21.237171130468006,0.0
378,16006,21.19251204260848,0.0
379,31023,21.165246172199865,0.0
380,30049,21.101320034933227,0.0
381,30167,20.991082370258802,0.0
382,09007,20.96083079499101,0.0
383,30068,20.88768772240649,0.0
384,13059,20.85986729814048,0.0
385,20122,20.833409193832317,0.0
386,22015,20.8061451207648,0.0
387,20469,20.804246561605567,0.0
388,20045,20.72172084665497,0.0
389,14030,20.664094370420347,0.0
390,21109,20.658871061339926,0.0
391,21025,20.633938172646992,0.0
392,09016,20.52753111317905,0.0
393,30151,20.467278671319082,0.0
394,21047,20.446313818023192,0.0
395,20036,20.427643519200437,0.0
396,20502,20.329134521266763,0.0
397,20439,20.302873027381597,0.0
398,17018,20.21628213655606,0.0
399,20136,20.10332723109153,0.0
400,17006,20.006710128828082,0.0
401,17017,19.951873671155983,0.0
402,12053,19.90878211719749,0.0
403,28043,19.89212415406493,0.0
404,28022,19.848752828983912,0.0
405,30121,19.810360802220718,0.0
406,22005,19.718644532114634,0.0
407,30149,19.613697165379154,0.0
408,17001,19.598726069060863,0.0
409,19029,19.544886081232708,0.0
410,30006,19.529251077884577,0.0
411,30061,19.502884676732013,0.0
412,12028,19.47722626643435,0.0
413,21019,19.324255687293654,0.0
414,07048,19.230617249892695,0.0
415,29006,19.18186389005508,0.0
416,07112,19.090850985763602,0.0
417,16055,19.054997161746066,0.0
418,30162,19.030146214342356,0.0
419,07111,19.000364904817097,0.0
420,13038,18.97240304878117,0.0
421,16002,18.95090484133666,0.0
422,27006,18.932640680056718,1.0
423,19013,18.92396710878573,0.0
424,20100,18.888520296754983,0.0
425,16026,18.815977240304317,0.0
426,21035,18.795828484910572,0.0
427,20021,18.76156842934277,0.0
428,18014,18.607700322355296,0.0
429,20553,18.56605030023239,0.0
430,20059,18.50421022204964,0.0
431,30126,18.499711469618084,0.0
432,30080,18.47812863307089,0.0
433,31029,18.435507051906,0.0
434,20185,18.404859566357043,0.0
435,30051,18.379740650507216,0.0
436,20364,18.121248223916737,0.0
437,20105,18.055857641089453,0.0
438,12050,17.978711592848285,0.0
439,20091,17.970007965240953,0.0
440,12037,17.951314290055326,0.0
441,25015,17.94191231026997,0.0
442,32033,17.93495909175068,0.0
443,30057,17.74245967362654,0.0
444,31076,17.737831102338568,0.0
445,14093,17.723396815306714,0.0
446,20460,17.604292722818656,0.0
447,15107,17.53101748131329,0.0
448,31049,17.518898958064323,0.0
449,20130,17.510004143012743,0.0
450,12054,17.5062652192699,0.0
451,30175,17.50435742234612,0.0
452,15080,17.479217740769986,0.0
453,15105,17.396204188712204,0.0
454,31035,17.35528393418883,0.0
455,20017,17.27807170327909,0.0
456,20427,17.2457333803088,0.0
457,30191,17.000762457435787,0.0
458,13077,16.897816798549435,0.0
459,14023,16.845039804193167,0.0
460,14034,16.790914705135712,0.0
461,12047,16.775736405323446,0.0
462,28005,16.6222357148659,0.0
463,20401,16.594226587761366,0.0
464,09013,16.57446523086273,0.0
465,14084,16.490620330103226,0.0
466,30211,16.391786551473963,0.0
467,15048,16.316627638970594,0.0
468,22007,16.30177152929011,0.0
469,21129,16.262504882531562,0.0
470,21010,16.230455426548236,0.0
471,31001,16.21885558424741,0.0
472,20447,16.21456522989251,0.0
473,20551,16.164591088999497,0.0
474,16034,16.15070576934789,0.0
475,16089,16.149737667413593,0.0
476,11045,16.141964354298185,0.0
477,30152,16.13894388780268,0.0
478,30174,15.996611489430268,0.0
479,20023,15.920805731759271,0.0
480,16098,15.874746630168437,0.0
481,20042,15.868628242721337,0.0
482,16110,15.837166600081407,0.0
483,14062,15.811565831735928,0.0
484,07047,15.784335646615476,0.0
485,20266,15.766857880163368,0.0
486,16072,15.715922562358056,0.0
487,24031,15.71395541461901,0.0
488,24053,15.709902538387876,0.0
489,12056,15.671160743227905,0.0
490,20205,15.573619996346443,0.0
491,07105,15.373014139632717,0.0
492,09004,15.257651710904849,0.0
493,27005,15.219108316236913,0.0
494,15045,15.183930218808708,0.0
495,24003,15.180863648829416,0.0
496,20064,15.105951666549664,0.0
497,30209,15.087446959730373,0.0
498,30204,15.031398378652788,0.0
499,30130,14.984103317547659,0.0
500,14001,14.931184026067928,0.0
501,24058,14.897707253138394,0.0
502,20030,14.81682534593265,0.0
503,31052,14.777505871065388,0.0
504,22017,14.57160731090161,0.0
505,07087,14.506545652508475,0.0
506,27007,14.291025517168267,0.0
507,08030,14.259811429250322,0.0
508,14037,14.213626264553035,0.0
509,12034,14.138751389340944,1.0
510,19044,14.09872736362904,0.0
511,15003,14.082020763512379,0.0
512,20431,14.049155738029537,0.0
513,22001,14.037256820800184,0.0
514,20029,14.027864200228375,0.0
515,05038,14.003452652306072,0.0
516,16014,13.970433777836819,0.0
517,07081,13.954316535489832,0.0
518,12016,13.953480459641586,0.0
519,15040,13.944576297257967,0.0
520,30045,13.925050761436523,0.0
521,19022,13.898050212170775,0.0
522,12055,13.890159259255018,0.0
523,13071,13.884059383043986,0.0
524,20275,13.851625061935415,0.0
525,13047,13.799529171952209,0.0
526,12003,13.762221106324636,0.0
527,20397,13.694830382383651,0.0
528,21064,13.613344627516657,0.0
529,30015,13.60098491331865,0.0
530,07103,13.600064372057872,0.0
531,24018,13.58799367880072,0.0
532,12046,13.53954137627318,0.0
533,13018,13.493612476934983,0.0
534,20554,13.487190004618169,0.0
535,20557,13.454077392025829,0.0
536,09011,13.435564449250707,0.0
537,07053,13.432864104823018,0.0
538,18019,13.42814986333012,0.0
539,12040,13.365701301180524,0.0
540,30017,13.360161973622741,0.0
541,15114,13.345508903715643,0.0
542,19002,13.340697131143697,0.0
543,20314,13.32842089537225,0.0
544,31044,13.28647301786762,0.0
545,14099,13.285256784708288,0.0
546,19020,13.196556237239566,0.0
547,19031,13.166211021022997,0.0
548,15057,13.106065903860639,0.0
549,14068,13.075455146250096,0.0
550,11003,13.053172557086507,0.0
551,15063,13.005206868173389,0.0
552,20204,12.989639687085582,0.0
553,15117,12.93292099558176,0.0
554,07109,12.778827725910828,0.0
555,20020,12.73556830882879,0.0
556,30058,12.714992999939943,0.0
557,20467,12.689509423761175,0.0
558,16058,12.680344980753656,0.0
559,16011,12.600625442054207,0.0
560,05022,12.578332838409118,0.0
561,13032,12.509287899396453,0.0
562,14011,12.395907294277157,0.0
563,14095,12.386165339871768,0.0
564,16009,12.335054377796006,0.0
565,20022,12.297969236988362,0.0
566,19021,12.28563115835546,0.0
567,14067,12.273392656757089,0.0
568,21068,12.258868997843921,0.0
569,16050,12.042665494836674,0.0
570,20412,11.943244160914707,0.0
571,13020,11.904276541675108,0.0
572,13012,11.86152229036325,0.0
573,26033,11.840847349822576,0.0
574,30094,11.773121915407154,0.0
575,12019,11.723939769891448,0.0
576,31017,11.660745435865437,0.0
577,16043,11.635519421207283,0.0
578,21051,11.560064831605613,0.0
579,15078,11.487737570887512,0.0
580,16059,11.45905662839579,0.0
581,30125,11.451254001758826,0.0
582,20365,11.442811887225613,0.0
583,27011,11.439273597229283,1.0
584,13060,11.404990792534372,0.0
585,20071,11.363721193385231,0.0
586,20282,11.349984096172118,0.0
587,30069,11.34138537308828,0.0
588,07002,11.338313852461686,1.0
589,15039,11.28344461270793,0.0
590,31073,11.25621214513627,0.0
591,30114,11.22651267357069,0.0
592,14122,11.182452888791655,0.0
593,20298,11.170118569074836,0.0
594,15014,11.15401423685254,0.0
595,31062,11.143210931821507,0.0
596,07073,11.094112039851662,0.0
597,07096,11.09229318036304,0.0
598,12073,11.07062896150969,0.0
599,31053,11.026571116900435,0.0
600,18013,10.970419853282054,0.0
601,12039,10.922421493370095,0.0
602,21053,10.915895648219529,0.0
603,15092,10.874827752543162,0.0
604,13026,10.87465078077711,0.0
605,12023,10.871658462015308,0.0
606,21213,10.862620119537858,0.0
607,12027,10.850398853315856,0.0
608,12059,10.760254057020335,0.0
609,21029,10.743725806014004,0.0
610,14124,10.70727023373101,0.0
611,19041,10.686354755465722,0.0
612,21124,10.573332953851867,0.0
613,07050,10.571796933490242,0.0
614,19046,10.549554151859134,0.0
615,14123,10.448860014036025,0.0
616,15123,10.439937196855098,0.0
617,20012,10.433021718961653,0.0
618,05019,10.347649591186943,0.0
619,07014,10.338923177952854,0.0
620,21145,10.291914799932195,0.0
621,15116,10.286332753674019,0.0
622,19019,10.261343140849979,0.0
623,14047,10.250703746881115,0.0
624,20558,10.24687147194701,0.0
625,15104,10.10347375574077,0.0
626,29033,10.084864303578662,0.0
627,21073,10.084009702177706,0.0
628,17026,10.071797932341141,0.0
629,07117,10.06681642458182,0.0
630,16012,10.022652925149014,0.0
631,16068,9.9530013699757,0.0
632,13011,9.928562994565628,0.0
633,09008,9.92625429489,0.0
634,30040,9.903978050956562,0.0
635,15015,9.890054928898177,0.0
636,21168,9.881878191419567,0.0
637,17004,9.860004906242239,0.0
638,31106,9.820985177503673,0.0
639,31021,9.765310951693618,0.0
640,20202,9.719158537818217,0.0
641,30144,9.700005198384943,0.0
642,07024,9.696204078997823,0.0
643,12044,9.677145203338316,0.0
644,13044,9.643408680208829,0.0
645,30183,9.557762411199482,0.0
646,30078,9.557562948729903,0.0
647,31068,9.543738928965183,0.0
648,14013,9.5124418900259,0.0
649,21149,9.469571538030724,0.0
650,14029,9.42245782212656,0.0
651,07010,9.410057715373895,0.0
652,19048,9.38195889108847,0.0
653,15025,9.370572037970238,0.0
654,17003,9.370135799819764,0.0
655,22006,9.359679412217249,0.0
656,21107,9.327721314158385,0.0
657,21087,9.326193038016488,0.0
658,15001,9.324150689659312,0.0
659,20190,9.31935625495864,0.0
660,22018,9.277562650599547,0.0
661,15085,9.228364211418175,0.0
662,20472,9.189698376610815,0.0
663,22011,9.15636725710994,0.0
664,29021,9.096984862689322,0.0
665,20478,9.095369226235952,0.0
666,16017,9.094027673037594,0.0
667,21188,9.052514741392692,0.0
668,27009,9.044270979077158,0.0
669,20124,9.018823186281928,0.0
670,21141,8.904602158955187,0.0
671,30093,8.887805005499487,0.0
672,21002,8.88141267227795,0.0
673,28010,8.873678788093036,0.0
674,30133,8.854337693457829,0.0
675,30206,8.851286569621596,0.0
676,30001,8.812195726263091,0.0
677,15060,8.809525082965532,0.0
678,15037,8.772808570846305,0.0
679,11022,8.654202979944074,0.0
680,21158,8.606919103847602,0.0
681,30029,8.496306418738934,0.0
682,24055,8.495255881071103,0.0
683,30119,8.495062491428673,0.0
684,14079,8.492396440818725,0.0
685,14075,8.446705244201006,0.0
686,12066,8.425307794835875,0.0
687,30034,8.341176594636403,0.0
688,20066,8.310191857597957,0.0
689,20546,8.204664942244644,0.0
690,13003,8.148249030059597,0.0
691,07026,8.134929102450753,0.0
692,20496,8.117771327663379,0.0
693,21202,8.103770995308796,0.0
694,15062,8.066794483637882,0.0
695,21072,8.051998882651182,0.0
696,20549,8.037681649260747,0.0
697,07011,8.005183997766606,0.0
698,20047,7.990075718765053,0.0
699,20527,7.951917266752585,0.0
700,21015,7.91989522048133,0.0
701,11008,7.895860646975171,0.0
702,30059,7.895470010824443,0.0
703,16107,7.833756019950597,0.0
704,18018,7.831883442462557,0.0
705,30005,7.822818364368563,0.0
706,20069,7.791174163115389,0.0
707,21156,7.782064360335152,0.0
708,30161,7.767364746791325,0.0
709,07075,7.748789931548917,0.0
710,31100,7.7181540387441245,0.0
711,21207,7.646281893034786,0.0
712,14088,7.638332850232656,0.0
713,28042,7.6081448036362875,0.0
714,13013,7.603289930308595,0.0
715,21172,7.593384116483146,0.0
716,31039,7.530192479190287,0.0
717,21113,7.5146490257370635,0.0
718,15066,7.503452766857386,0.0
719,20039,7.497123848747954,0.0
720,16071,7.468386853234546,0.0
721,28014,7.4572807856135,0.0
722,22014,7.450216942597132,0.0
723,20333,7.444809168095384,0.0
724,20453,7.432822508175683,0.0
725,21055,7.421230354001135,0.0
726,28012,7.409980407740682,0.0
727,20459,7.366469965921441,0.0
728,16100,7.366063476397433,0.0
729,07039,7.360828759510197,0.0
730,20308,7.271593609033892,0.0
731,25002,7.249641918709532,0.0
732,17030,7.2311182266637175,0.0
733,20220,7.2075882917802065,0.0
734,30097,7.177914472720991,0.0
735,21086,7.174924982875266,0.0
736,30163,7.0932006289651035,0.0
737,21197,7.087484169425955,0.0
738,30111,7.047872807747254,0.0
739,20248,7.011670766602419,0.0
740,20176,7.010316963771984,0.0
741,15033,7.0046134893877126,0.0
742,16056,6.975569178264295,0.0
743,20053,6.936801214691784,0.0
744,30063,6.893979767046087,0.0
745,16093,6.886678549108233,0.0
746,28020,6.88440459559908,0.0
747,29034,6.882676816182341,0.0
748,20339,6.8573924804122255,0.0
749,21016,6.846450788368771,0.0
750,31009,6.797392447902215,0.0
751,30155,6.775718076312997,0.0
752,13015,6.755216520991458,0.0
753,20440,6.745546259211436,0.0
754,11017,6.741819611454019,0.0
755,24057,6.73500810764992,0.0
756,19047,6.688469661117579,0.0
757,12042,6.679050990386853,0.0
758,20410,6.6537860429677655,0.0
759,20116,6.635945567910477,0.0
760,16031,6.626363123007149,0.0
761,16054,6.62079402584531,0.0
762,20242,6.618106016423885,0.0
763,24041,6.54058436405726,0.0
764,07025,6.5368899559394595,0.0
765,30082,6.50071323643923,0.0
766,19050,6.498392216986106,0.0
767,31093,6.487263134793923,0.0
768,14019,6.485618516846504,0.0
769,14054,6.485013758218247,0.0
770,19042,6.483676607369559,0.0
771,20565,6.46108583668448,0.0
772,16111,6.457090150946933,0.0
773,20416,6.393517272085263,0.0
774,20206,6.391983166243569,0.0
775,20504,6.370041885086276,0.0
776,20548,6.366297193118265,0.0
777,17005,6.3574074975905726,0.0
778,20297,6.347330014818393,0.0
779,13076,6.332199150418781,0.0
780,19010,6.234145393957493,0.0
781,19028,6.200944879624698,0.0
782,30169,6.198877150012007,0.0
783,16023,6.198142523385271,0.0
784,20263,6.193152503447634,0.0
785,16073,6.151331477415285,0.0
786,20543,6.145213363129879,0.0
787,16099,6.13998016992307,0.0
788,20006,6.106112729235788,0.0
789,20474,6.05919706700424,0.0
790,20428,6.056450809841934,0.0
791,21018,6.035976624655972,0.0
792,19009,6.027232621092965,0.0
793,24030,5.9768817834093815,0.0
794,12045,5.971777820001949,0.0
795,07021,5.9468787300405666,0.0
796,17031,5.9446064031987635,0.0
797,20189,5.941625094801006,0.0
798,21186,5.932293265595915,0.0
799,11015,5.929821215843329,0.0
800,15086,5.929184166356284,0.0
801,13066,5.928239887143199,0.0
802,14006,5.917445956263468,0.0
803,13081,5.906711219321453,0.0
804,15112,5.880510388739912,0.0
805,16027,5.856866520725174,0.0
806,12077,5.835473835261863,0.0
807,16049,5.825735256407275,0.0
808,14071,5.8234832933798195,0.0
809,12022,5.800190598602433,0.0
810,30148,5.795244833273765,0.0
811,14039,5.778588616846235,1.0
812,30212,5.77198011942923,0.0
813,21157,5.749393835879842,0.0
814,14069,5.718149146100973,0.0
815,31002,5.71054673373586,0.0
816,16013,5.700928929555971,0.0
817,14017,5.695249985867985,0.0
818,07104,5.683129762297432,0.0
819,20044,5.66484135077414,0.0
820,30016,5.646148456372245,0.0
